device,VRAM Total Memory (B),VRAM Total Used Memory (B)
card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297795584

card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297795584

card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297783296

card0,206141652992,297852928

card0,206141652992,297783296

card0,206141652992,297795584

card0,206141652992,297984000

card0,206141652992,297984000

card0,206141652992,297984000

card0,206141652992,297984000

card0,206141652992,297984000

card0,206141652992,297984000

card0,206141652992,297984000

card0,206141652992,297984000

card0,206141652992,297984000

card0,206141652992,298033152

card0,206141652992,297984000

card0,206141652992,298053632

card0,206141652992,940019712

card0,206141652992,17372684288

card0,206141652992,17377685504

card0,206141652992,17382772736

card0,206141652992,17388199936

card0,206141652992,17393389568

card0,206141652992,17399087104

card0,206141652992,17404317696

card0,206141652992,17404317696

card0,206141652992,17345597440

card0,206141652992,17681874944

card0,206141652992,17681907712

card0,206141652992,17681907712

card0,206141652992,17681907712

card0,206141652992,17681907712

card0,206141652992,17681907712

card0,206141652992,17681907712

card0,206141652992,17681907712

card0,206141652992,17654644736

card0,206141652992,17734336512

card0,206141652992,17965568000

card0,206141652992,20279345152

card0,206141652992,83326017536

card0,206141652992,83326025728

card0,206141652992,83326025728

card0,206141652992,83326025728

card0,206141652992,83326025728

card0,206141652992,83326025728

card0,206141652992,83326025728

card0,206141652992,83326025728

card0,206141652992,83326025728

card0,206141652992,83326025728

card0,206141652992,83326025728

card0,206141652992,83326038016

card0,206141652992,83326025728

card0,206141652992,83326025728

card0,206141652992,83326128128

card0,206141652992,83326185472

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326189568

card0,206141652992,83326218240

card0,206141652992,83326218240

card0,206141652992,83326218240

card0,206141652992,83326218240

card0,206141652992,83326218240

card0,206141652992,83326271488

card0,206141652992,83326357504

card0,206141652992,83326390272

card0,206141652992,83326390272

card0,206141652992,83326410752

card0,206141652992,83326410752

card0,206141652992,83326410752

card0,206141652992,83326410752

card0,206141652992,83326410752

card0,206141652992,83326410752

card0,206141652992,83326410752

card0,206141652992,83325915136

card0,206141652992,83325915136

card0,206141652992,83325915136

card0,206141652992,83325915136

card0,206141652992,83325915136

card0,206141652992,83325915136

card0,206141652992,83325915136

card0,206141652992,83300843520

card0,206141652992,63214440448

card0,206141652992,22361919488

card0,206141652992,297783296

