device,VRAM Total Memory (B),VRAM Total Used Memory (B)
card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297795584
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297783296
card1,206141652992,297783296
card2,206141652992,297783296
card3,206141652992,297783296
card4,206141652992,297783296
card5,206141652992,297783296
card6,206141652992,297783296
card7,206141652992,297783296

card0,206141652992,297848832
card1,206141652992,297848832
card2,206141652992,297848832
card3,206141652992,297848832
card4,206141652992,297848832
card5,206141652992,297848832
card6,206141652992,297848832
card7,206141652992,297848832

card0,206141652992,297902080
card1,206141652992,297906176
card2,206141652992,297902080
card3,206141652992,297902080
card4,206141652992,297902080
card5,206141652992,297902080
card6,206141652992,297902080
card7,206141652992,297902080

card0,206141652992,297865216
card1,206141652992,297869312
card2,206141652992,297865216
card3,206141652992,297865216
card4,206141652992,297865216
card5,206141652992,297865216
card6,206141652992,297865216
card7,206141652992,297865216

card0,206141652992,297865216
card1,206141652992,297869312
card2,206141652992,297865216
card3,206141652992,297865216
card4,206141652992,297865216
card5,206141652992,297865216
card6,206141652992,297865216
card7,206141652992,297865216

card0,206141652992,297865216
card1,206141652992,297869312
card2,206141652992,297865216
card3,206141652992,297865216
card4,206141652992,297865216
card5,206141652992,297865216
card6,206141652992,297865216
card7,206141652992,297865216

card0,206141652992,297865216
card1,206141652992,297869312
card2,206141652992,297865216
card3,206141652992,297865216
card4,206141652992,297865216
card5,206141652992,297865216
card6,206141652992,297865216
card7,206141652992,297865216

card0,206141652992,297865216
card1,206141652992,297869312
card2,206141652992,297865216
card3,206141652992,297865216
card4,206141652992,297865216
card5,206141652992,297865216
card6,206141652992,297865216
card7,206141652992,297865216

card0,206141652992,297865216
card1,206141652992,297869312
card2,206141652992,297865216
card3,206141652992,297865216
card4,206141652992,297865216
card5,206141652992,297865216
card6,206141652992,297865216
card7,206141652992,297865216

card0,206141652992,297865216
card1,206141652992,297869312
card2,206141652992,297865216
card3,206141652992,297865216
card4,206141652992,297865216
card5,206141652992,297865216
card6,206141652992,297865216
card7,206141652992,297865216

card0,206141652992,297865216
card1,206141652992,297869312
card2,206141652992,297865216
card3,206141652992,297865216
card4,206141652992,297865216
card5,206141652992,297865216
card6,206141652992,297865216
card7,206141652992,297865216

card0,206141652992,297897984
card1,206141652992,297902080
card2,206141652992,297897984
card3,206141652992,297897984
card4,206141652992,297897984
card5,206141652992,297897984
card6,206141652992,297897984
card7,206141652992,297897984

card0,206141652992,297963520
card1,206141652992,297967616
card2,206141652992,297963520
card3,206141652992,297963520
card4,206141652992,297963520
card5,206141652992,297963520
card6,206141652992,297963520
card7,206141652992,297963520

card0,206141652992,297996288
card1,206141652992,1600389120
card2,206141652992,297996288
card3,206141652992,297996288
card4,206141652992,297996288
card5,206141652992,297996288
card6,206141652992,297996288
card7,206141652992,297996288

card0,206141652992,298029056
card1,206141652992,9083277312
card2,206141652992,298029056
card3,206141652992,298029056
card4,206141652992,298029056
card5,206141652992,298029056
card6,206141652992,298029056
card7,206141652992,298029056

card0,206141652992,298029056
card1,206141652992,9087332352
card2,206141652992,298029056
card3,206141652992,298029056
card4,206141652992,298029056
card5,206141652992,298029056
card6,206141652992,298029056
card7,206141652992,298029056

card0,206141652992,298029056
card1,206141652992,9090666496
card2,206141652992,298029056
card3,206141652992,298029056
card4,206141652992,298029056
card5,206141652992,298029056
card6,206141652992,298029056
card7,206141652992,298029056

card0,206141652992,298029056
card1,206141652992,17008406528
card2,206141652992,298029056
card3,206141652992,298029056
card4,206141652992,298029056
card5,206141652992,298029056
card6,206141652992,298029056
card7,206141652992,298029056

card0,206141652992,298029056
card1,206141652992,17015365632
card2,206141652992,298029056
card3,206141652992,298029056
card4,206141652992,298029056
card5,206141652992,298029056
card6,206141652992,298029056
card7,206141652992,298029056

card0,206141652992,298029056
card1,206141652992,17022967808
card2,206141652992,298029056
card3,206141652992,298029056
card4,206141652992,298029056
card5,206141652992,298029056
card6,206141652992,298029056
card7,206141652992,298029056

card0,206141652992,298029056
card1,206141652992,17023569920
card2,206141652992,298029056
card3,206141652992,298029056
card4,206141652992,298029056
card5,206141652992,298029056
card6,206141652992,298029056
card7,206141652992,298029056

card0,206141652992,298065920
card1,206141652992,17277599744
card2,206141652992,298065920
card3,206141652992,298065920
card4,206141652992,298065920
card5,206141652992,298065920
card6,206141652992,298065920
card7,206141652992,298065920

card0,206141652992,298065920
card1,206141652992,17277599744
card2,206141652992,298065920
card3,206141652992,298065920
card4,206141652992,298065920
