timestamp, index, name, memory.used [MiB], memory.free [MiB]
2026/02/20 10:27:47.217, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:47.219, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:48.220, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:48.222, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:49.224, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:49.226, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:50.227, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:50.228, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:51.230, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:51.231, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:52.232, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:52.234, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:53.236, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:53.238, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:54.239, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:54.241, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:55.243, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:55.244, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:56.245, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:56.247, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:57.248, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:57.250, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:58.251, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:58.252, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:59.253, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:27:59.255, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:00.256, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:00.256, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:01.257, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:01.257, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:02.258, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:02.259, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:03.259, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:03.260, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:04.261, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:04.261, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:05.262, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:05.264, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:06.267, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:06.270, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:07.272, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:07.275, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:08.277, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:08.279, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:09.281, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:09.283, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:10.286, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:10.288, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:28:11.290, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:11.292, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:12.293, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:12.295, 1, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:28:13.296, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
